ner,sample,component,label
Office 365,Oracle Engineered Systems,-1,0
AP,ANPR,-1,0
Array BioPharma Inc.,"Taisho Pharmaceutical Co., Ltd",-1,0
Mass Spectrometry,Liquid Chromatography-Mass Spectrometry MS,-1,0
"( e. g., Best Buy )","( e. g., Expedia, Including its booking sites Orbitz and Travelocity, and Booking Holdings, including its booking sites Kayak and Priceline )",-1,0
Sam ' s Club ( Sam ' s ),Jack Daniel ' s & Cola,-1,0
UST,USAA ' s Investment Management Company,-1,0
F / A-18,US Airways,-1,0
Nylon,Individual Solutions,-1,0
U. S. Geological Survey,U. S. District Court,-1,0
Columbus Circle Investors,Waldorf Astoria Hotels & Resorts,-1,0
Eluting,"Ulta Salon, Cosmetics & Fragrance",-1,0
Google Nest Hub,TeleCheck ( r ),-1,0
Londoner Macao,Hong Kong Disneyland,-1,0
ADP Vantage HCM,Smart Handle ( SimonsVoss ),-1,0
SM Advantage,CleanLease ( Clean Lease Fortex ),-1,0
Ansys Workbench,Aon InPoint,-1,0
Multi-Processing System,Engine and Power Systems,-1,0
Clean Air Act,Airport Noise and Capacity Act of 1990,-1,0
DSV Air and Sea,SLC Pipeline and Frontier Aspen,-1,0
Cracklin,Darphin,-1,0
BBPO,BH Specialty,-1,0
Mediahub,KeyBanc Capital Markets Inc,-1,0
WLS,WBXI-CA,-1,0
Action,Second Development Agreement,-1,0
Home Lending,Tax Credit Services,-1,0
Paradigm,Protiviti Inc.,-1,0
Ritrama SpA,Terra Nitrogen GP Inc. ( TNGP ),-1,0
Empire Wind Project,Southern Power Company,-1,0
Mid-Atlantic Division,"Cadence Design Systems, Inc.",-1,0
Six Sigma,ICE Global Network,-1,0
Center for Board Excellence,General Management Program,-1,0
Local Nielsen Media Impact,Chubb Tempest Re International,-1,0
University of Southern California,University of Maryland,-1,0
( CD20 ),( MZL ),-1,0
White Bluff SO2 BART,Natural Gas Distribution ( CenterPoint Energy and CERC ),-1,0
Nutritional & Health Claims Regulation ( EC ) No,State and Health Employer Data and Information Set ( HEDIS ),-1,0
Eurodollars,Streamsong Resort ( r ),-1,0
GAME,BABY ALIVE,-1,0
PathWave,WageWorks,-1,0
Johnson & Johnson,Marks & Spencer,-1,0
Passion Punch,Cameron LNG,-1,0
Meiomi Rose,Cotai Water Jet,-1,0
Samsung Corporation,Microsoft Corporation ( Microsoft ),-1,0
Skyhawk,BlackRock Science & Technology Trust II,-1,0
Paragraph,Terrorism Risk Insurance Program Reauthorization Act of,-1,0
PASCAL,LEICA MICROSYSTEMS,-1,0
TNCLP Agreement,CECL Capital Rule,-1,0
FPD Products,OPTI Medical,-1,0
National Oilwell Varco ( NOV ),Coupler ( r ),-1,0
Northstar Wireless,Gulfstar One,-1,0
Timberland,Xeljanz EU,-1,0
Real Gold,Veloe ( Alelo ),-1,0
Paramount +,Quantum,-1,0
"EPIC Consolidated Operations, LLC","CityCenter Holdings, LLC",-1,0
Silverline Managed Services,Our Seller Tools and Services,-1,0
Financial Conduct Authority,Financial Ombudsman Service,-1,0
KITE-439,PTTEP,-1,0
WPL-was,PSNH,-1,0
U. S. Federal Estate Tax,U. S. Finance and Strategy,-1,0
Gillette,Diners Club International ( which is owned by Discover ),-1,0
Wholesale Credit Control,Marketing and Consumer Business organization,-1,0
Intune,LitePoint ' s IQxel,-1,0
( Walmart ),"Trammell Crow Company, LLC",-1,0
EP Energy LLC,"Entergy New Orleans, Inc",-1,0
"Amadeus IT Group, S. A.",Group Inc.,-1,0
Soviet Academy of Science ' s Institute of Radio Engineering and Electronics,Latin America ( consisting of Citi ' s consumer banking business in Mexico ),-1,0
North America Area,Norwegian Clean Seas Association for Operating Companies,-1,0
"MCAC ( Mexico, Central America and the Caribbean )","( in particular, the Middle East and Russia )",-1,0
Gladiator ( r ),Ceratti ( r ),-1,0
Andeavor Logistics,American Express OPEN,-1,0
Comedy Central Productions,Hollander Sleep Products LLC,-1,0
Nick Jr.,Checkmarx Ltd.,-1,0
Aflatoxin M1,Benzaclin ( r ),-1,0
Pre-Medicare,ProMedica,-1,0
U. S. Federal and State Regulations,U. S. Department of Health and Human Services ( HHS ) ( through the Office of Civil Rights ),-1,0
Juniper-backed,Oracle Infrastructure Technologies-Cloud,-1,0
Peterbilt,"Cargill, Incorporated",-1,0
Restrictions,Protection Regulation,-1,0
ESP IV,SFI Forest Management Standard,-1,0
C5,CIGNA ' s P & C,-1,0
HRP,Rimadyl,-1,0
Etsy Teams,Autodesk Knowledge Network,-1,0
Skeletal Health Products,Capital Markets Solutions,-1,0
Vercise DBS Systems,Deposition Business Unit,-1,0
Local Regulations,Energy Regulatory Commission,-1,0
Tower Semiconductor Ltd.,"Devicor Medical Products, Inc.",-1,0
Cobb-Vantress,"Forest River, Inc.",-1,0
ActRIIA,SONIA,-1,0
VF ' s Global Compliance Principles,FTC ' s Telemarketing Sales Rule,-1,0
Similac ( r ),Vinamul ( r ),-1,0
Novelis ( Aditya Birla Group ),Gesden ( r ),-1,0
Africa,Corona Light,-1,0
UK ' s Competition and Markets Authority,FRB ' s Comprehensive Capital Analysis,-1,0
Deloitte Digital,LithoSuite,-1,0
United States Department of State,United States Drug Enforcement Administration,-1,0
M & A Advisory and Healthcare,CMS Energy and Consumers-The Triple,-1,0
Quality and Regulatory Committee,Food Quality and Safety Regulation,-1,0
Westar Energy Inc,Western Digital Corporation,-1,0
"U. S. ( collectively, Aflac U. S. )",U. S. ( GAAP ),-1,0
ADP Recruitment Process Outsourcing Services,Grid Solutions Equipment and Services ( Grid )-equips,-1,0
Chromeleon,Corillian,-1,0
Money Services,Insurance Services Division,-1,0
Fusion,Monster Energy ( r ),-1,0
Warship : Life at Sea,UK Financial Services and Markets Act 2000,-1,0
O-SIIs,PSIA,-1,0
Children ' s Health Insurance Programs ( CHIP ),"WellCare Health Plans, Inc.",-1,0
EU ' s Alternative,AEP ' s Transmission Joint Ventures,-1,0
Workplace Solutions Division,CarMax Sales Operations,-1,0
( PSCs ),( ADAS ),-1,0
CORSIA-eligible,Analog Devices,-1,0
Specialized Vehicles,Electric Utilities Research,-1,0
Awesomeness,Wheels Up,-1,0
CISO,IIS,-1,0
Fulphila,Afilias plc,-1,0
Midtown,Maxwell House and Gevalia,-1,0
ORISE,OSAT,-1,0
Discovery History,Factset Research Systems Inc.,-1,0
Server and Tools Business,Business and Consumer Solutions,-1,0
JennAir,Omnichannel,-1,0
CGA,NPA,-1,0
First Republic Bank,"Citizens Financial Group, Inc.",-1,0
Barnes & Noble,"B & G Foods, Inc",-1,0
Work Furniture Group,Hollander Sleep Products LLC,-1,0
University of California at Davis,University of Idaho,-1,0
Coleman ( r ),Denso ( r ),-1,0
Diamond Technology Partners,Cboe Global Markets,-1,0
Loews Ventana Canyon,Monster Dragon Tea ( r ),-1,0
NFL Players of the,Society of Professional Engineering Employees in Aerospace ( SPEEA ),-1,0
PBC,APAC,-1,0
AM,Marketing AMETEK,-1,0
Interactive Data,Creative Solutions Business Unit,-1,0
HP-TGA750,PreNAT II,-1,0
LinkedIn,LexisNexis,-1,0
ONEOK Parking Company,"Dongfeng Cummins Engine Company, Ltd",-1,0
Agreement ( ASA ),( JBAs ),-1,0
ATMP,AMETEK Growth Model,-1,0
Worley,Converse,-1,0
( as defined in the Singapore Act ),Securities and Exchange Act of 1934,-1,0
VetStat Electrolyte,Elevate Provider Network ( r ),-1,0
Undertaking,Purchasing Managers Index,-1,0
Laws-Federal,General Data Protection Regulation ( GDPR ),-1,0
Congress,Pennsylvania Regulated,-1,0
PerioVision ( r ),Loxon ( r ),-1,0
Champagne Nicolas Feuillatte,Cripple Creek & Victor,-1,0
arconic.,dominos.,-1,0
NGL and Other,Enterprise Solutions Group,-1,0
Unit Power,AEP Generation & Marketing,-1,0
Enel SpA,AGV Solar,-1,0
Lucento ( r ),Feltex ( r ),-1,0
Crunch,Clinique,-1,0
Trading with the Enemy Act,Bank Holding Company Act,-1,0
Diameter,Silverline Threat Intelligence Services,-1,0
PTX Series,PerkinElmer FT 9700,-1,0
Fox Television Stations,Telefonica,-1,0
Royal Jordanian,Cigna Holding Company ( formerly Cigna Corporation ),-1,0
North Carolina State University,Cornell University,-1,0
Skeletal Health,Optimum HealthCare,-1,0
True BLU,Core Power,-1,0
University of Calgary,Duke University Medical Center,-1,0
PS Business Parks,Lake Winds ( r ) Energy Park,-1,0
CISA ( r ),Frick ( r ),-1,0
Evergy Kansas Central,Marathon Petroleum Corporation,-1,0
Thanksgiving ( October in Canada and November in the United States ),MLB ( including the post-season and the World Series ),-1,0
Monthly Dividend Company ( r ),AAdvantage ( r ),-1,0
Chip ( MPSoCs ),GMP ( Good Manufacturing Processes ),-1,0
Goods Sector-E-Commerce,Ag Services and Oilseeds,-1,0
Dow Jones,DTE Electric,-1,0
Petro-Canada Lubricants Inc.,"ChemTreat, Inc.",-1,0
Discovery Family Channel,Disney Music Group ( DMG ),-1,0
Ameriprise Bank,Veritas Capital Management,-1,0
L owe,LIXIL Group,-1,0
Stryker A1,St. Jude-themed Pizza Tracker,-1,0
CSBG,Global Consumer Banking ( GCB ),-1,0
RSF,ETF Rule,-1,0
Arrival,Tarmac Delay Rule,-1,0
Bighorn Gas Gathering,Natural Gas Liquids,-1,0
Grand Hyatt San Francisco,"Jiangsu Sinorgchem Technology Co., Ltd",-1,0
WVPSC,PSB,-1,0
Valentine ' s Day,Key ' s Commercial Mortgage Group,-1,0
Mobile and Consumer Division,Corporate Communications and Enterprise Services,-1,0
( UHPLC ),( HDE ),-1,0
JLT Specialty,North Light Specialty Insurance Company,-1,0
( SSN 774 ),USS America ( LHA 6 ),-1,0
China Southern Airlines,ExpressJet Airlines LLC,-1,0
Extension of Continuing Appropriations Act,Office of Foreign Asset Control,-1,0
ASDA-Walmart,Emco Wheaton,-1,0
Hewlett-Packard,Wyeth / Fort Dodge Animal Health,-1,0
PSM,WMSBS,-1,0
The Ten Commandments,The Luxury Collection,-1,0
UNSDGs,CDP ' s ( formerly the Carbon Disclosure Project ) Climate Change A,-1,0
QuickBooks,Junos OS Evolved,-1,0
Wheeler Dealers,Sealed Air Corporation,-1,0
EQR,DLR,-1,0
United Nations Framework Convention on Climate Change,( such as the introduction of the Medical Device Regulation and the In Vitro Diagnostic Medical Device Regulation in the European Union ),-1,0
ComFrame.,CheckFree ( r ),-1,0
BarkLimiter,Fiberon,-1,0
JCB,Cboe FX,-1,0
AES Brazil SBU,Natural Gas Distribution ( CenterPoint Energy and CERC ),-1,0
Pepsi-Cola,Pepco DC,-1,0
TRUNATOMY,FONTANINI,-1,0
Rockall Technologies Limited,Habitat Designs Limited,-1,0
vfc.,CNN. com,-1,0
Spectro Scientific,Savory Solutions,-1,0
Issuer Services,Derivatives and Investment Management,-1,0
Law Foundation of Silicon Valley,Bank of Montreal,-1,0
Anios,Analog,-1,0
Cayman Islands Monetary Authority,Capital and Solvency Regulation,-1,0
Wood Products Manufacturing,Worldwide Construction & Forestry Division,-1,0
Alcohol and Tobacco Tax and Trade Bureau,Capital and Liquidity Tailoring Rule,-1,0
Baby Care,Natural,-1,0
Commercial Aerospace,Global Commercial Services,-1,0
Kimberley Process,Crowley Coastal Partners,-1,0
Origin Access,North American Dental Group,-1,0
ICE Data Desktop Solutions ( Europe ) Limited,Competition Group Benefits,-1,0
Corporate Treasury,National Consumer Finance & Payments,-1,0
Sour Twist,"Nutrition & Biosciences, Inc",-1,0
Backstreet Boys,Forrest Gump,-1,0
FirstEnergy Solutions,Keystone Specialty,-1,0
Sevcon,Ascenty,-1,0
Ann Arbor,"Products ( other than the rolling mill at the Warrick, Indiana operations and the 25. 1 % ownership stake in the Ma ' aden Rolling Company )",-1,0
Marathon ( r ),Mills ( r ),-1,0
New York City-based,California-based,-1,0
MOD,IOTG,-1,0
Blue Planet ( r )-to,DV-Prime ( r ),-1,0
ADP Retirement Services,Elan Financial Services,-1,0
( including KeyBank ),EnerBank,-1,0
Digital Solutions,Regional Testing Facility,-1,0
Southern Company System-Traditional Electric Operating,Northern Trust Global Services SE,-1,0
SuperFlash,Evera MRI SureScan,-1,0
Interstate Banking Act,Clean Air Act,-1,0
FERC-mandated,NRC-licensed,-1,0
DevOps,MiSupplierConnect,-1,0
Viread ( r ),Mimpara ( r ),-1,0
Aquenta,Anite,-1,0
SmartCool,MicroSense Polar Kerr,-1,0
and Reinsurance,National Reimbursement Drug List,-1,0
DrinkWise,"BioNote, Inc",-1,0
QuetzSat-1,Eastpak ( r ),-1,0
pfizer. com,"Hier Design, Inc.",-1,0
2030,Financial Stability Oversight Council Designations,-1,0
ISO 45001,"( e. g., Medical Device Directive 93 / 42 / EE, Medical Device Regulation, and ISO 13485 )",-1,0
Musli,Moxy,-1,0
Occupancy,Monarch Energy ( Amended Merger Agreement ),-1,0
OSFI,OPTI,-1,0
Required,United Nations Principles for Responsible Investment,-1,0
CAMELS,SAFETY Act,-1,0
The Beer Store,The Americas Group,-1,0
"SailPoint, Inc.","ChemTreat, Inc.",-1,0
Phoenix Contact,Spherion Corporation,-1,0
"DMG, Inc. DMG, Inc.","Neolinear, Inc.",-1,0
CSIM,CFM International,-1,0
PWI,IRP,-1,0
Garmin EmpirBus,Mapa / Spontex,-1,0
EOR,OPRA,-1,0
Casio,Cirrus,-1,0
Iran Threat Reduction and Syria Human Rights Act of 2012,California Consumer Privacy Act of 2018 ( CCPA ),-1,0
VivoTag ( r ),Brita ( r ),-1,0
Development Services,Software Services,-1,0
"Heritage Business Systems, Inc.","Principal Securities, Inc.",-1,0
Sustainable,Fortive Business System,-1,0
"C-Quest Technologies International LLC ( which we refer to as together, C-Quest )",United States ( including Mercer Investment Consulting LLC and Pavilion Advisory Group ),-1,0
Endura Systems,Aquamantys,-1,0
DSP Group,ADP GlobalView ( r ),-1,0
A. M. Best Company ( A. M. Best ),J. R. Simplot Company,-1,0
Clinker,Citrix Consulting-guides,-1,0
STEMI,MISSION SYSTEMS,-1,0
FIFA 20,EPA Energy Star Challenge for Industry ( EPA Challenge ),-1,0
Baptist Health System,National Restaurant Association Educational Foundation,-1,0
TRW Inc.,"DHL, Inc",-1,0
IHS Markit Ltd.,"L3Harris Technologies, Inc.",-1,0
Alpine Electronics,Arbor Networks,-1,0
Power Plus ( r ),Firefly ( r ),-1,0
PSEG Utilities and Clean Energy Ventures-Services,Global Financial Services and Other,-1,0
Monitoring Solutions,Quest Diagnostics Quality Program System,-1,0
Public Health Service Act,Patient Protection and Affordable Care Act ' s ( ACA ),-1,0
Arista,Visia AF,-1,0
( ECR ),( CVA ),-1,0
SVB Asset Management,Goldman Sachs Asset Management International ( GSAMI ),-1,0
Impol,Belimed,-1,0
Shaw Sports Turf,Agriculture & Turf,-1,0
The Ritz-Carlton Destination Club,"Wal-Mart, Inc. ( including Sam ' s Club )",-1,0
Generac Holdings,Avatera Medical GmbH,-1,0
USEPA,SCAN Health Plan,-1,0
Integrated Circuit,Insurance Institute for Highway Safety,-1,0
Graphic Communications and Production Solutions,Oncology Systems and Interventional Solutions,-1,0
National Urban League,Urban Science,-1,0
Hannover,InfraServ GmbH & Co. Knapsack KG,-1,0
United States Bankruptcy Court,United States-owned,-1,0
Reset,ceftiofur,-1,0
Facebook,Microsoft Dynamics,-1,0
Independent Agency Distribution Channel-sells,Diners Club International ( which is owned by Discover ),-1,0
Complainants,ComfortCore ( r ),-1,0
5Star,Gear for Sports,-1,0
Scopolamine Patch,Tropicana,-1,0
KEYNOTE-604,VENCLEXTA,-1,0
SMR,FAR,-1,0
Franklin Mutual Series ( r ),Tropical Thunder ( r ),-1,0
Orsted US Offshore Wind ' s Ocean Wind,"Con Edison Clean Energy Businesses, Inc.",-1,0
Monster Cuba Libre ( r ),PediaSure ( r ),-1,0
Oxford University,Wake Forest University,-1,0
"Respiratory, Gastrointestinal, & Renal",Patient Protection and Affordable Care Act,-1,0
Vietnam ' s Ministry of Industry and Trade,Act on Investment Trusts and Investment Corporations,-1,0
Minute Maid,Nature Valley,-1,0
Valero Marketing and Supply,Patterning and Packaging Group,-1,0
Ford Motor Company ( Ford ),Motor Industry Software Reliability Association ( MISRA ),-1,0
River Parish NGL,NPA Value Guide TM,-1,0
"FLIR Systems, Inc.","Genscape, Inc.",-1,0
Spraberry,Rubbermaid Outdoor,-1,0
Ibitinga,Zatarain,-1,0
One Comcast Center,Union Planters Corporation,-1,0
GLPG-1690,LC-MS Instruments,-1,0
Defense Contract Management Agency,Office of Personnel Management,-1,0
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. Bank Secrecy Act ( BSA ),-1,0
Kits,Design & Manufacturing Collection,-1,0
X6,X-Rite,-1,0
Response Act of 2002,Code of Ethical Business Practices,-1,0
Lincoln Lifetime Income Edge 2. 0,Variable Life Insurance,-1,0
Miller Chill,Hubbell Incorporated ' s Progress Lighting,-1,0
Kingsbury,Sabroe ( r ),-1,0
Richards Company,AKT Aristo and PiVot Systems,-1,0
Delphi Automotive PLC,"SpectraSite Communications, LLC",-1,0
( ILEC ),( AFS ),-1,0
FAA ' s Performance Based Navigation,Air Operations Coordination Center,-1,0
"Cameron LNG, LLC","Osage Pipe Line Company, LLC",-1,0
Greenleaf,Kettle Collection,-1,0
Medicare Plans,RapidPlan,-1,0
WPVI,WG,-1,0
Including,Estimating Services,-1,0
Juniper ' s Engineering,BOC ' s India,-1,0
TDSI,IGM,-1,0
Jif ( r ),SPDR ( r ),-1,0
Troll C,Health Care Regulation,-1,0
VUL-type,LCD Specialty Testing Group,-1,0
Silurian,Standard Unique Employer Identifier Rule,-1,0
Communications and Data Center,Switch Datacenters,-1,0
Surface Transportation Extension Act of,Budget Control Act of 2011 ( BCA ),-1,0
SD-WAN,SensArray ( r ),-1,0
Code of Ethical Conduct,DexCom G5 Mobile Continuous Glucose Monitoring System,-1,0
Avio 500,AES Tiete,-1,0
Mid-America Group,American International Group ( AIG ),-1,0
"Mexican Safety, Energy and Environment Agency ( Agencia de Seguridad, Energia y Ambiente )",Iran Threat Reduction and Syria Human Rights Act of 2012 ( ITRSHRA ),-1,0
Power Brand,Dean Foods Company,-1,0
European Parliament,European Union ' s Code of Conduct for,-1,0
GNMA,NSG,-1,0
El Paso Electric Company,"Trunkline Gas Company, LLC",-1,0
BorgWarner Turbo Systems LLC,Shurgard Storage Centers,-1,0
Natural Resources Group,Global Extruded Products,-1,0
"Regions Investment Services, Inc.",Terra Industries Inc. ( Terra ),-1,0
"Suvon, LLC","McLane Company, Inc.",-1,0
Basel Committee on Banking Supervision ( Basel Committee ),Japan Financial Services Agency ( JFSA ),-1,0
