ner,sample,component,label
Benninghoven,Boies Schiller & Flexner LLP,-1,0
Clorox Company Board of Directors,Varex Imaging Corporation,-1,0
Verizon ' s Fios,NetApp ' s Cloud Data Services,-1,0
Roche Ventana,Avago Technologies,-1,0
"Lydall, Inc","Millennium Pharmaceuticals, Inc.",-1,0
SEC Regulation FD ( Fair Disclosure ),Regulation NMS,-1,0
MLR,LTD RWA,-1,0
Jackson EMC,Belgian Moon,-1,0
MIM Software Inc.,"Genentech, Inc. ( Roche Group )",-1,0
Department of Labor ( the DOL ),"Fortune Brands Home & Security, Inc. ' s Moen",-1,0
DCCT,PSC,-1,0
Merger JCBAs,CGAC,-1,0
Aptima HIV-1,Altus Midstream Company ( ALTM ),-1,0
Machine Vision,Liberty National,-1,0
WOGX,PGIM Global Partners,-1,0
Stars Rating,Standard Portfolio Analysis of Risk ( SPAN ),-1,0
Comprehensive Continuous Improvement ( CCI ),Hart-Scott-Rodino Antitrust Improvements Act of 1976,-1,0
Amazon AWS,Oracle Cloud,-1,0
Truist Wealth,LifePath ( r ),-1,0
Olivier Awards,Reliable Lloyds Insurance Company,-1,0
Project ( Muddy Run ),( RBC ) For Health Organizations Model Act,-1,0
Eastern European,European Type,-1,0
Regulation O,Rule ( IRP Rule ),-1,0
Barclaycard US,ExtraCare ( r ),-1,0
Patient Protection and Affordable Care Act of 2010,UK Financial Services and Markets Act 2000,-1,0
Younger,Miller High Life,-1,0
MAC-priced,Acetyl Chain,-1,0
311,In Vitro Diagnostics Directive ( 98 / 79 / EC ),-1,0
Destination America,Mentor Graphics Corporation ( now part of Siemens AG ),-1,0
"Duke Energy Progress, LLC","Sanarus Technologies, LLC",-1,0
"Raymond James Financial Services, Inc.","Computer Services, Inc.",-1,0
Novartis,Praxair Canada,-1,0
Intel ( r ) 800,Itanium ( r ),-1,0
SPINBRUSH,KICHLER ( r ),-1,0
Groupe Savencia,Force TriVerse,-1,0
"Solvay Chemicals, Inc.","Molecular Templates, Inc.",-1,0
Lincoln LifeGuarantee UL,DaVita Integrated Kidney Care ( DaVita IKC ),-1,0
Delaware Change in Bank Control,Bank Holding Company Act of 1956,-1,0
CLINICAL,FLOSEAL,-1,0
Privacy and Information Security Regulations,Cybersecurity Regulation ( the NYDFS Cybersecurity Regulation ),-1,0
Elara Technologies Pte,NXE Australia Pty Limited,-1,0
Aon Corporation,ASM International,-1,0
Turbomachinery & Process Solutions,Trading Execution Systems,-1,0
FedEx Cares United Way,"FedEx Forward Depots, Inc.",-1,0
RF-300H,AH-1Z,-1,0
Everest Denali,Loews Hotels Holding Corporation,-1,0
Kenneth Cole Reaction,CarMax Sales Operations,-1,0
General Insurance,Metal Services,-1,0
ICANN-accredited,DHS-defined,-1,0
NSC,NERC,-1,0
Hologic,Valiant Navion Thoracic Stent Grant System,-1,0
IPSO,NEPCO,-1,0
Livermore Software Technology ( LST ),The Home Depot ( r ),-1,0
Diamond,Swank,-1,0
"( e. g., Automotive, Semiconductor, and Warehousing & Logistics )","Oil and Gas, Refining, and Petrochemicals",-1,0
Home & Fabric Care Innovation Center,LabCorp ' s Care Intelligence,-1,0
Research and Product Development and Index Services,"Research, Analysis, and Public Affairs",-1,0
BIOPHARMACEUTICALS GROUP ( BIOPHARMA ),HOWARU ( r ),-1,0
U. S. QSR,U. S. North America GCB ' s U. S.,-1,0
General Electric Company ( GE ) ( the Transactions ),( the remaining 35 % interest in Foxtel is held by Telstra Corporation Limited ),-1,0
( WSJ Video ),"( PPL Electric, LKE, LG & E and KU )",-1,0
Danaher Corporation ' s Leica Biosystems,Medtronic plc ' s Diabetes Group,-1,0
Rip It,TRW Automotive,-1,0
Medicare-Severity Diagnostic Related Groupings,Animal Health Diagnostics,-1,0
Mercer ' s Retirement,General Insurance and Life and Retirement,-1,0
Asset Management-Award,BML Covance Central Laboratory,-1,0
( BOE ),( iBoxx ),-1,0
Huntington Bancshares Incorporated,Pacific Greystone Corporation,-1,0
Marriott-managed,Craftsman ( r )-branded,-1,0
Insurance Regulatory Information System,Health Information Portability and Accountability Act of 1996,-1,0
Piranha,Visa Vale ( Banco Bradesco ),-1,0
Utah,Rattler Midstream Partners LP,-1,0
( also approved by the Bermuda Monetary Authority ),Board ' s Nominating and Corporate Governance Committee,-1,0
Qumulate,Data ONTAP,-1,0
Operations Administration of,Wine & Spirits Division of,-1,0
"Amgen, Inc","American Electric Power Company, Inc",-1,0
R. M,R & D,-1,0
Contrail Insights ( formerly known as AppFormix ),Nobel Biocare Services AG ( part of Envista Holdings Corporation ),-1,0
Broadcom-Singapore,Connectivity Wireless,-1,0
Mount Sinai Health System,Oncology Systems,-1,0
Terral Seed ( r ),Balterio ( r ),-1,0
Digital Content Stores and Streaming Services,FortiCare Technical Support Services,-1,0
Gramm-Leach-Bliley Act ( GLBA ),McKesson SynerGx ( r )-Generic,-1,0
Cisco DNA,"CBRE Hana, LLC",-1,0
CD8,GDDR6X,-1,0
Dur-O-Set ( r ),Fortron ( r ),-1,0
Masters,International / Other,-1,0
"Aged, Blind, and Disabled",Food and Beverage Division,-1,0
Michigan Department of Natural Resources,United States Department of Homeland Security ' s Chemical,-1,0
Prudential ' s Guaranteed Products,Pfizer ' s Capsugel Division,-1,0
S. E. T.,U. S. G-SIB,-1,0
Trumpf GmbH + Co. KG,"MFG ( USA ) Holdings, Inc.",-1,0
Midstream ' s Transportation,"WestGas InterState, Inc",-1,0
"Martin Marietta Materials, Inc.","General Mills, Inc.",-1,0
Adobe ' s Substance,Oracle ' s Generation 2 Cloud Infrastructure,-1,0
State and Health Employer Data and Information Set ( HEDIS ),Outcomes Improvement Central ( OIC ),-1,0
"LaRoche Petroleum Consultants, Ltd.","Trans States Holdings, Inc.",-1,0
INTELLIBRAKE,ORAJEL,-1,0
Woodford Shale,Corning Cable Systems Hardware and Equipment Operations,-1,0
Metropolitan Statistical Areas,Portfolio Risk Analytics,-1,0
Automated,Catalent Inc,-1,0
one,eHealth,-1,0
( OCC ),CCB PAM,-1,0
Market in Financial Instruments Directive ( MiFID II ),Science Based Targets Initiative ( 2 ),-1,0
Lincoln WealthAccumulate ( r ),The Health Care and Education Reconciliation Act of 2010,-1,0
Indiana Electric ' s ELG,PSEG Power ' s New Jersey,-1,0
Silverline Threat Intelligence Services,Fraud Management and Security Services,-1,0
Alaskan Bush People,Texas Metal,-1,0
Global New.,New Drug Applications ( NDA ),-1,0
Willis Group,"PulteGroup, Inc",-1,0
EHS,EGTP,-1,0
Biologics License Application ( BLA ),Allstate Identity Protection ( r ),-1,0
1940 Act,Directive on Markets in Financial Instruments ( Directive 2014 / 65 / EU ),-1,0
Stellar Partici,FlexiGroup Limited,-1,0
Privacy of Consumer Financial Information,Federal Deposit Insurance Corporation,-1,0
Visenti,Austin Chalk,-1,0
"Wind River Systems, Inc.","Dell Technologies, Inc.",-1,0
The National Bank Act,The Huntington Private Bank,-1,0
Cornell,Cook Medical LLC,-1,0
( including the period prior to the Company ' s acquisition of TFCF ),( including Sam ' s ),-1,0
International Swaps and Derivatives Association Universal Resolution Stay Protocol ( ISDA Universal Protocol ),London Bullion Market Association ( London ),-1,0
Protection of the Environment,Institute of Engineers Ireland,-1,0
Power Devices,Site Leasing Services,-1,0
Pet Nutrition,Neuroform Atlas,-1,0
OPGC,CPPIB,-1,0
Hyundai Heavy Industries,Yaskawa Electric Corporation,-1,0
Hyundai Motor Group,"United Natural Foods, Inc.",-1,0
NDAs,ESPs,-1,0
Alpolic ( Japan ),Tandem ( r ),-1,0
Monster Legends,Factset Research Systems Inc.,-1,0
ZALTRAP,CiDRA Precision Services,-1,0
Solvency Assessment Model Act ( ORSA ),Specimen Gate ( r ) Informatics,-1,0
Arcelik,Fluke Corporation,-1,0
GDV,SDG & E-www,-1,0
OKE.,"Eversource Aquarion Holdings, Inc. ( Aquarion )",-1,0
Minnesota Business Partnership,Global Business Solutions,-1,0
Domino ' s National Advertising Fund Inc.,"Mondelez International, Inc.",-1,0
FedExForum,"DexCom, Inc",-1,0
Affiliated Computer Services Inc.,"Focal Therapeutics, Inc.",-1,0
RPI,RYGB,-1,0
PCRF,RRP,-1,0
Control Center,Conformite Europeenne Marking,-1,0
Coco Pops,Alcohol and Tobacco Tax and Trade Bureau,-1,0
FPDA,ACH,-1,0
First Call,Retail Network Pharmacy Administration,-1,0
Optimized Datacenters,MapReduce Tracer,-1,0
Occupational Safety & Health Act,National Environmental Policy Act,-1,0
Medtronic PLC,Pentair plc,-1,0
Ponatinib,Evinacumab,-1,0
Castrip ( r ),Draxxin ( r ),-1,0
United States Congress,United States Department of Commerce Bureau of Industry and Security,-1,0
Dominion Energy Virginia,Westar Energy Inc,-1,0
Lanxess,Lazard,-1,0
Interstate Crude,Stratas Foods LLC,-1,0
FedEx Ship Manager Server,"CBRE Capital Markets, Inc.",-1,0
smartwool.,Swoosh Design,-1,0
Yamal LNG,Acme Brick ( r ),-1,0
Wondershop,Loews Hollywood Hotel,-1,0
ExtraCare ( r ),Fiserv ( r ) Clearing Network,-1,0
Sierra Club,Sustainability Accounting Standards Board ' s ( SASB ),-1,0
Diagnostic Genetics,Diabetes,-1,0
Commodity Futures Trading Commission,Financial Services Compensation Scheme ( FSCS ),-1,0
and Pipelines,and Turf,-1,0
Energy Reorganization Act of 1974,International Money Laundering Abatement and Financial Anti-Terrorism Act of 2001,-1,0
The Thomson Reuters Corporation,3M Corporation,-1,0
Acid,Medrol,-1,0
aHUS,HPA,-1,0
Patent and Trademark Office,Patient Protection and the Affordable Care Act,-1,0
Woodford Double Oaked,Land and Vital Records Managemen,-1,0
McKesson IT,U. S.-McKesson Corporation,-1,0
Philadelphia,The Stanley Works,-1,0
Revolution Maxima CT,AMD Radeon ( tm ) VII,-1,0
Hess Midstream Partners,SunCoke Energy Partners GP LLC,-1,0
U. S. Bank,U. S. Environmental Protection Agency Energy Star Sustained Excellence Award,-1,0
Berkadia Commercial Mortgage LLC,Bordovsky Condensate Processing Facility,-1,0
NY Transco TOTS,IShares ETF,-1,0
Nephrectomy,Automotive Supply Group,-1,0
( PG & E Projects ),CME Group Index Services LLC ( CME Indexes ),-1,0
Crohn ' s Disease,Cushman and Wakefield Research Services,-1,0
Newark Liberty International Airport Marriott,Marriott Executive Apartments,-1,0
LOT Polish Airlines,North Carolina Reinsurance Facility,-1,0
NBP,LPP,-1,0
IMBRUVICA,OCREVUS,-1,0
Vulcraft / Verco-The Vulcraft / Verco,Smurfit-Stone Container Corporation,-1,0
Retail,Verisk Financial Marketview,-1,0
Owned Life Insurance,Travelers Reinsurance Pool,-1,0
NLRA,LIMRA,-1,0
Euro-denominated European,Advanced Micro-Fabrication Equipment Inc. China ( AMEC ),-1,0
Fritos,Felicis Ventures,-1,0
SNAP Pro Analyzer,Aerospace Systems Segment,-1,0
India Channels,InfraServ GmbH & Co. Gendorf,-1,0
Reverb. com,Grainger. com,-1,0
The Standard Fire Insurance Company,The Parent Company,-1,0
Los Angeles Dodgers,Wynn Las Vegas Holdings,-1,0
PBM,Precision Flow Systems ( PFS ),-1,0
"Data Specialties, Inc.","Conagra Brands, Inc.",-1,0
Image Manager,IT Service Management ( ITSM ),-1,0
Foreign Investment in Real Property Tax Act of 1980,Bank Holding Company Act of 1956 ( BHC Act ),-1,0
Zimmer Biomet Holdings,Sonneborn Petrolia,-1,0
UKWG,RWE Group,-1,0
Kayo,Inovalon,-1,0
Stern Stewart & Company,Cigna Holding Company ( formerly Cigna Corporation ),-1,0
IGAM,EMEIA,-1,0
Danicopan,Baraclude,-1,0
The Straumann Group,UnitedHealth Group Incorporated,-1,0
Inspection Class,Mission Systems,-1,0
( collectively referred to as HIPAA ),Vively Health ( formerly known as DaVita Health Solutions ),-1,0
Advair Diskus ( r ),Zatarain ' s ( r ),-1,0
International Brotherhood of Electrical Workers,International Consumer Protection and Enforcement Network,-1,0
Travel + Leisure,Teledyne Scientific & Imaging LLC,-1,0
( subject to the terms set forth in our Bylaws ),( and an energy charge for any associated energy taken by I & M ),-1,0
Unum UK,ExamOne ( r ),-1,0
"G-SIBs ( in our case, State Street Bank )",( Costco or the Company ),-1,0
Oracle TimesTen In-Memory Database,Data Storage Industry,-1,0
Fourier Transform,Fair Credit Reporting Act ( as amended by the Fair and Accurate Credit Transaction Act ),-1,0
BTN +,DTE Electric ' s MPSC-approved,-1,0
Arizona Department of Financial Institutions,Corporate Procurement and Distribution Services,-1,0
EMG,EDC,-1,0
Igenomix,Pannoramic,-1,0
Simply Asia,Compass,-1,0
FortiAPs,GAP,-1,0
"Aged, Blind and Disabled","Board of Directors Committee Charters ( Audit and Finance, Compensation and Management Development, and Governance and Sustainability Committees )",-1,0
VRWorks,Microsoft Research,-1,0
SDSoC,SD-WAN,-1,0
IBM i,FortiGate-1000,-1,0
Grand Dutch Cafe,( Couch-Tard ),-1,0
( which are lists of approved medicines available to members of the MCOs ),"( comprised of Corken, Liquid Controls, SAMPI and Toptech )",-1,0
National Health Service ( NHS ),Det Norske Veritas ( DNV ) Certification,-1,0
Subsea Connect,Citrix Content Collaboration-provides,-1,0
GCC,PACCAR,-1,0
Aerospace Products,Our Construction Industries,-1,0
Ethics for,Swiss Financial Market Supervisory Authority ( FINMA ),-1,0
Broadcast Satellite Service,Home Service Plus,-1,0
Japan ' s MTSAT-based Satellite Augmentation System ( MSAS ),Reinsurance Security Committee ( RSC ),-1,0
Office of the Comptroller of the Currency of,Marine Well Containment Company ( MWCC ),-1,0
Pratt & Whitney RPO,Fiat Chrysler Automobiles ( Chrysler ),-1,0
Protecting our Infrastructure of Pipelines and Enhancing Safety Act of 2016,California Consumer Privacy Act of 2018,-1,0
IDN,IGAM,-1,0
"Hier Design, Inc.","Solera Holdings, Inc.",-1,0
Jones Day,Nobel Biocare Services AG ( part of Envista Holdings Corporation ),-1,0
"Daewoo Shipbuilding & Marine Engineering Co., Ltd.",Mitsubishi Heavy Industries Ltd.,-1,0
Efavaleukin,Eliquis,-1,0
O ur Marathon,AES Hawaii,-1,0
ECE,CECL,-1,0
Middle Eastern,Investment Banking Division,-1,0
Microsoft ' s Industry Solutions Group,Siemens Medical Solutions USA,-1,0
New England,Indiana Electric Integrated ( CenterPoint Energy ),-1,0
American Tower Corporation,Pacific Greystone Corporation,-1,0
Replacement,Electric Reliability Organization,-1,0
Protecting Our Infrastructure of Pipelines,Mountain Valley Pipeline LLC,-1,0
Momentum Worldwide,Intelligent Solutions Group,-1,0
Site,Sealed Air Corporation ( formerly Johnson Diversey ),-1,0
LVMH Moet Hennessy Louis Vuitton SE,"RPM International, Inc. ' s Rust-Oleum",-1,0
National Futures Association,Norwegian Clean Seas Association for Operating Companies,-1,0
LSI Corporation,National Instruments Corporation,-1,0
Gold Lions,Nomination and Corporate Governance Committee,-1,0
NV,Nu Mark,-1,0
Section 616,Technology Innovation and Emission Reduction Implementation Act ( TIER ),-1,0
Contrail Enterprise Multicloud,Northern Powergrid ( Northeast ),-1,0
Food,Low-Level Radioactive Waste Policy Act,-1,0
Liza Destiny FPSO,Energy Services ( CenterPoint Energy and CERC ),-1,0
Kosmos Energy Ltd.,Nippon Electric Glass Co. Ltd.,-1,0
GenoSure,OneSubsea ( r ),-1,0
NYSRC,NSG,-1,0
Association of British Travel Agents,National Futures Association ( NFA ),-1,0
Decawave Limited,Nucor Steel Brandenburg,-1,0
GITR,ITAR,-1,0
Partitioned Zone Chevron,Banking Supervision and Regulation Group Inc.,-1,0
State Plan,Patented Medicine Prices Review Board ( PMPRB ),-1,0
Pyxis,Invitrogen,-1,0
Cortana,ComFrame,-1,0
Climate Change Agreement,Global Fashion Agenda,-1,0
DIM,IQOS,-1,0
Frac 4,Accredo Health Group,-1,0
Seven Hills,Allstate ( including Esurance ),-1,0
Retin-A,Penoles,-1,0
Secret Service,Defense Intelligence Agency,-1,0
Lilly Oncology,Molnlycke Health Care AB,-1,0
Mail Order Pharmacy Services,Training Services,-1,0
BW / IP,H & N Business,-1,0
MSCI ACWI IMI Digital Economy Index,AMD Radeon Instinct,-1,0
BREEZE-AD4,CRYOCARE CS,-1,0
Certified Public Accountants,Public Utility Holding Company Act of 2005,-1,0
AQS-24B Minehunting System,"EnPro Industries ( Compressor Products International, Garlock )",-1,0
Spectrum Enterprise,Super EBSD Camera,-1,0
"AmTrust Financial Services, Inc.","Dell Technologies, Inc.",-1,0
Planet,Natural Balance,-1,0
Kiyo ( r ),Biofos ( r ),-1,0
McGee Air Services,"MiTek Industries, Inc",-1,0
Lowe ' s Employee Relief Fund,MetLife ' s Wealth Strategy Group,-1,0
FedEx SameDay,CME ClearPort,-1,0
Madden NFL ( American football ),American Vacuum Society ' s Peter Mark Memorial Award,-1,0
IPPS,PHS,-1,0
North America ( see Note 6 of the Notes to Consolidated Financial Statements ),( as defined in the Corporate Accounting and Reporting Standard of the GHG Protocol ),-1,0
"Interface Group-Nevada, Inc.","Evergy Metro, Inc.",-1,0
NexION ( r ),Ateva ( r ),-1,0
Seattle Transactions,Deposition Business Unit,-1,0
Martha White ( r ),Alpha-Step ( r ),-1,0
Liberty Lane Partners,Evergy Companies,-1,0
European Union Bank Recovery and Resolution Directive ( BRRD ),California Consumer Protection Act ( CCPA ),-1,0
Factor,Jack Daniel ' s Sinatra,-1,0
Agua Caliente Borrower 2 LLC,"Tenaska Energy Holdings, LLC",-1,0
Matutano,malaxador,-1,0
Yihua Toray Polyester Film,Singapore National Water Agency,-1,0
NBC-is,( including the period prior to the Company ' s acquisition of TFCF ),-1,0
SILICA-Tire,MICROTHERMX ( r ),-1,0
Aerosonde Small Unmanned Aircraft System,Airport Noise and Capacity Act,-1,0
ProLite ( r ),Tigex ( r ) Waterman ( r ),-1,0
SolidFire,"eClinicalWorks, LLC",-1,0
IT Asset,Institutional Securities,-1,0
Paychex,Apex Medical Corporation,-1,0
United States Department of Homeland Security ( Homeland Security ),U. S. Department of the Treasury ' s Office of Foreign Assets Control ( OFAC ),-1,0
MCCI,CIVCO Radiotherapy-provides,-1,0
Bayasol,Motolimod,-1,0
National Futures Association ( NFA ),Association of Public Safety Communications Officials-International P25,-1,0
GAZYVA,GUY CARPENTER,-1,0
Bayou Ethane,Northwest Lineman College,-1,0
CBRE Global Investors,Investor Center-SEC,-1,0
Group,Global Ventures,-1,0
May Department Stores,"MasterBrand Cabinets, Inc.",-1,0
Providence Equity Partners LLC,Origin Asset Management LLP,-1,0
VanHeusen,ConEdison Solutions,-1,0
Ohlone,Momondo,-1,0
Superfund law,Aflac Japan Segment,-1,0
Extensible Markup Language,( including the FDA Quality System Regulation and the European In-Vitro Diagnostic Directive ),-1,0
FlexNet,NetApp E-series Hybrid Flash,-1,0
Japan Post Group Aflac Japan,"Hanesbrands, Inc. ( includes Japan )",-1,0
American AWS-3 Wireless III,Mettler-Toledo International Inc.,-1,0
MAA,NA,-1,0
U. S. Oncology Research,U. S. Entitlement Reform,-1,0
Wind River,Wrangler,-1,0
REGN5093,ABY-039,-1,0
Alaska Air Cargo,APS Solar Communities Program,-1,0
CARQUEST Technical Institute ( r ),Celvolit ( r ),-1,0
Loews Vanderbilt Hotel,Jack Daniel ' s Sinatra,-1,0
12,CCPD,-1,0
Nelson-Wabasha,Medford Spheres,-1,0
ClarusONE,CERTILLUS ( r ),-1,0
"( e. g., Visa U. S. A. Inc. and Visa Canada Corporation )",( U. S. and Japan ),-1,0
NorthWestern Energy ( NWE ),"Allegheny Energy, Inc.",-1,0
Greenhouse Gases Regulations-There,EU General Data Protection Regulation,-1,0
HarperCollins,Willis Towers Watson Human Capital & Benefits ( ' HCB ' ),-1,0
Governance and Safety,Resources and Employee Services,-1,0
Legacy Protection Plus,Jackalope ( see Note 6-Investing Activities of Notes to Consolidated Financial Statements ),-1,0
Grundfos,Crest Net Lease,-1,0
Automated Control Systems,Information Security Management System,-1,0
Stern School of Business,Safety and Industrial Business Group,-1,0
Star Wars Battlefront II,Marriott Bonvoy TM,-1,0
Ubisoft,Spirent Communications,-1,0
Consolidated Financial Statements-Relationship,Corporate and Institutional Group,-1,0
RAID,ASSP,-1,0
Dell,Dean Foods Company,-1,0
Human Rights Campaign,Health and Social Care Act 2008,-1,0
American Cast Iron Pipe Company,Western Surety Company,-1,0
Insurance Act 1978,Natural Gas Act of,-1,0
Home Decorators Collection ( r ),Benjamin Moore ( r ),-1,0
Asia GCB,DG Comp,-1,0
Utilization Review Accreditation Commission Pharmacy Benefit Management,Asset Management and Wealth Management Regulation,-1,0
Petersburg Unit 2,Steam Electric Power Generating category,-1,0
DPA,APM,-1,0
KTE-X19,GS-4875,-1,0
Simple Truth Organic,North Face ( r ),-1,0
Customer Business Unit,Automation Controls and Information Group,-1,0
United ' s MileagePlus,LitePoint ' s IQxel,-1,0
